날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20170523,대파(일반),1798,1748,1769,특,키로단,29
20170523,대파(일반),1347,1334,1531,상,키로단,29
20170523,대파(일반),1065,1200,1499,중,키로단,29
20170523,대파(일반),860,995,1252,하,키로단,29
20170524,대파(일반),2114,1798,1889,특,키로단,29
20170524,대파(일반),1366,1347,1709,상,키로단,29
20170524,대파(일반),1086,1065,1483,중,키로단,29
20170524,대파(일반),953,860,1157,하,키로단,29
20170525,대파(일반),1996,2114,1972,특,키로단,29
20170525,대파(일반),1274,1366,1677,상,키로단,29
20170525,대파(일반),1200,1086,1501,중,키로단,29
20170525,대파(일반),1066,953,1287,하,키로단,29
20170526,대파(일반),2300,1996,2252,특,키로단,29
20170526,대파(일반),1500,1274,1627,상,키로단,29
20170526,대파(일반),1104,1200,1492,중,키로단,29
20170526,대파(일반),860,1066,1289,하,키로단,29
20170527,대파(일반),1824,2300,2024,특,키로단,29
20170527,대파(일반),1237,1500,1695,상,키로단,29
20170527,대파(일반),1106,1104,1475,중,키로단,29
20170527,대파(일반),980,860,1189,하,키로단,29
20170528,대파(일반),1824,1824,0,특,키로단,29
20170528,대파(일반),1237,1237,0,상,키로단,29
20170528,대파(일반),1106,1106,0,중,키로단,29
20170528,대파(일반),980,980,0,하,키로단,29
20170529,대파(일반),2205,1824,0,특,키로단,29
20170529,대파(일반),1684,1237,0,상,키로단,29
20170529,대파(일반),1309,1106,0,중,키로단,29
20170529,대파(일반),967,980,0,하,키로단,29
20170530,대파(일반),1797,2205,1646,특,키로단,29
20170530,대파(일반),1408,1684,1590,상,키로단,29
20170530,대파(일반),1273,1309,1483,중,키로단,29
20170530,대파(일반),931,967,1201,하,키로단,29
20170531,대파(일반),1617,1797,2100,특,키로단,29
20170531,대파(일반),1358,1408,1851,상,키로단,29
20170531,대파(일반),1131,1273,1598,중,키로단,29
20170531,대파(일반),915,931,1233,하,키로단,29
20170601,대파(일반),1733,1617,1988,특,키로단,29
20170601,대파(일반),1267,1358,1778,상,키로단,29
20170601,대파(일반),1033,1131,1628,중,키로단,29
20170601,대파(일반),856,915,1420,하,키로단,29
20170602,대파(일반),1630,1733,2200,특,키로단,29
20170602,대파(일반),1315,1267,1753,상,키로단,29
20170602,대파(일반),1059,1033,1531,중,키로단,29
20170602,대파(일반),884,856,1366,하,키로단,29
20170603,대파(일반),1752,1630,1713,특,키로단,29
20170603,대파(일반),1425,1315,1617,상,키로단,29
20170603,대파(일반),1286,1059,1463,중,키로단,29
20170603,대파(일반),1100,884,1313,하,키로단,29
20170604,대파(일반),1749,1752,0,특,키로단,29
20170604,대파(일반),1416,1425,0,상,키로단,29
20170604,대파(일반),1269,1286,0,중,키로단,29
20170604,대파(일반),1050,1100,0,하,키로단,29
20170605,대파(일반),1874,1749,0,특,키로단,29
20170605,대파(일반),1409,1416,0,상,키로단,29
20170605,대파(일반),1244,1269,0,중,키로단,29
20170605,대파(일반),1059,1050,0,하,키로단,29
20170606,대파(일반),1496,1874,0,특,키로단,29
20170606,대파(일반),1092,1409,0,상,키로단,29
20170606,대파(일반),982,1244,0,중,키로단,29
20170606,대파(일반),900,1059,0,하,키로단,29
20170607,대파(일반),1844,1496,1897,특,키로단,29
20170607,대파(일반),1268,1092,1582,상,키로단,29
20170607,대파(일반),1000,982,1424,중,키로단,29
20170607,대파(일반),904,900,1251,하,키로단,29
20170608,대파(일반),1861,1844,1900,특,키로단,29
20170608,대파(일반),1314,1268,1609,상,키로단,29
20170608,대파(일반),1071,1000,1369,중,키로단,29
20170608,대파(일반),853,904,1245,하,키로단,29
20170609,대파(일반),1496,1861,1548,특,키로단,29
20170609,대파(일반),1200,1314,1442,상,키로단,29
20170609,대파(일반),1109,1071,1278,중,키로단,29
20170609,대파(일반),930,853,996,하,키로단,29
20170610,대파(일반),1394,1496,2100,특,키로단,29
20170610,대파(일반),1181,1200,1500,상,키로단,29
20170610,대파(일반),984,1109,1287,중,키로단,29
20170610,대파(일반),800,930,1063,하,키로단,29
20170611,대파(일반),1394,1394,0,특,키로단,29
20170611,대파(일반),1181,1181,0,상,키로단,29
20170611,대파(일반),984,984,0,중,키로단,29
20170611,대파(일반),800,800,0,하,키로단,29
20170612,대파(일반),1761,1394,0,특,키로단,29
20170612,대파(일반),1274,1181,0,상,키로단,29
20170612,대파(일반),989,984,0,중,키로단,29
20170612,대파(일반),900,800,0,하,키로단,29
20170613,대파(일반),1770,1761,1998,특,키로단,29
20170613,대파(일반),1328,1274,1491,상,키로단,29
20170613,대파(일반),1028,989,1246,중,키로단,29
20170613,대파(일반),902,900,926,하,키로단,29
20170614,대파(일반),1497,1770,2000,특,키로단,29
20170614,대파(일반),1065,1328,1453,상,키로단,29
20170614,대파(일반),979,1028,1290,중,키로단,29
20170614,대파(일반),871,902,1064,하,키로단,29
20170615,대파(일반),1510,1497,1686,특,키로단,29
20170615,대파(일반),1200,1065,1362,상,키로단,29
20170615,대파(일반),1049,979,1261,중,키로단,29
20170615,대파(일반),925,871,1033,하,키로단,29
20170616,대파(일반),1685,1510,1749,특,키로단,29
20170616,대파(일반),1302,1200,1381,상,키로단,29
20170616,대파(일반),947,1049,1270,중,키로단,29
20170616,대파(일반),800,925,1050,하,키로단,29
20170617,대파(일반),1800,1685,1733,특,키로단,29
20170617,대파(일반),1450,1302,1345,상,키로단,29
20170617,대파(일반),999,947,1172,중,키로단,29
20170617,대파(일반),873,800,843,하,키로단,29
20170618,대파(일반),1800,1800,0,특,키로단,29
20170618,대파(일반),1450,1450,0,상,키로단,29
20170618,대파(일반),999,999,0,중,키로단,29
20170618,대파(일반),873,873,0,하,키로단,29
20170619,대파(일반),1729,1800,0,특,키로단,29
20170619,대파(일반),1446,1450,0,상,키로단,29
20170619,대파(일반),1088,999,0,중,키로단,29
20170619,대파(일반),929,873,0,하,키로단,29
20170620,대파(일반),1592,1729,4210,특,키로단,29
20170620,대파(일반),1269,1446,1348,상,키로단,29
20170620,대파(일반),1013,1088,1300,중,키로단,29
20170620,대파(일반),858,929,1149,하,키로단,29
20170621,대파(일반),1257,1592,1700,특,키로단,29
20170621,대파(일반),1010,1269,1436,상,키로단,29
20170621,대파(일반),971,1013,1288,중,키로단,29
20170621,대파(일반),814,858,923,하,키로단,29
20170622,대파(일반),1319,1257,3520,특,키로단,29
20170622,대파(일반),1092,1010,1455,상,키로단,29
20170622,대파(일반),965,971,1289,중,키로단,29
20170622,대파(일반),693,814,1061,하,키로단,29
20170623,대파(일반),1346,1319,1711,특,키로단,29
20170623,대파(일반),1186,1092,1400,상,키로단,29
20170623,대파(일반),985,965,1286,중,키로단,29
20170623,대파(일반),839,693,953,하,키로단,29
20170624,대파(일반),1627,1346,1600,특,키로단,29
20170624,대파(일반),1262,1186,1374,상,키로단,29
20170624,대파(일반),940,985,1195,중,키로단,29
20170624,대파(일반),900,839,896,하,키로단,29
20170625,대파(일반),1627,1627,0,특,키로단,29
20170625,대파(일반),1262,1262,0,상,키로단,29
20170625,대파(일반),940,940,0,중,키로단,29
20170625,대파(일반),900,900,0,하,키로단,29
20170626,대파(일반),1281,1627,0,특,키로단,29
20170626,대파(일반),1050,1262,0,상,키로단,29
20170626,대파(일반),1000,940,0,중,키로단,29
20170626,대파(일반),931,900,0,하,키로단,29
20170627,대파(일반),1400,1281,1573,특,키로단,29
20170627,대파(일반),1082,1050,1371,상,키로단,29
20170627,대파(일반),1000,1000,1083,중,키로단,29
20170627,대파(일반),928,931,937,하,키로단,29
20170628,대파(일반),1179,1400,1552,특,키로단,29
20170628,대파(일반),1007,1082,1332,상,키로단,29
20170628,대파(일반),984,1000,1136,중,키로단,29
20170628,대파(일반),807,928,927,하,키로단,29
20170629,대파(일반),1355,1179,1547,특,키로단,29
20170629,대파(일반),1018,1007,1407,상,키로단,29
20170629,대파(일반),949,984,1112,중,키로단,29
20170629,대파(일반),768,807,895,하,키로단,29
20170630,대파(일반),1262,1355,1600,특,키로단,29
20170630,대파(일반),1127,1018,1407,상,키로단,29
20170630,대파(일반),900,949,1525,중,키로단,29
20170630,대파(일반),696,768,951,하,키로단,29
20170701,대파(일반),1496,1262,1475,특,키로단,29
20170701,대파(일반),1119,1127,1400,상,키로단,29
20170701,대파(일반),842,900,1251,중,키로단,29
20170701,대파(일반),700,696,877,하,키로단,29
20170702,대파(일반),0,1496,1466,특,키로단,29
20170702,대파(일반),0,1119,1317,상,키로단,29
20170702,대파(일반),0,842,1125,중,키로단,29
20170702,대파(일반),0,700,815,하,키로단,29
20170703,대파(일반),1400,0,0,특,키로단,29
20170703,대파(일반),1206,0,0,상,키로단,29
20170703,대파(일반),876,0,0,중,키로단,29
20170703,대파(일반),703,0,0,하,키로단,29
20170704,대파(일반),1311,1400,1754,특,키로단,29
20170704,대파(일반),1017,1206,1457,상,키로단,29
20170704,대파(일반),993,876,1246,중,키로단,29
20170704,대파(일반),858,703,999,하,키로단,29
20170705,대파(일반),1427,1311,1738,특,키로단,29
20170705,대파(일반),1280,1017,1448,상,키로단,29
20170705,대파(일반),857,993,1223,중,키로단,29
20170705,대파(일반),739,858,999,하,키로단,29
20170706,대파(일반),1400,1427,1771,특,키로단,29
20170706,대파(일반),1219,1280,1378,상,키로단,29
20170706,대파(일반),889,857,1251,중,키로단,29
20170706,대파(일반),691,739,986,하,키로단,29
20170707,대파(일반),1416,1400,1700,특,키로단,29
20170707,대파(일반),1068,1219,1470,상,키로단,29
20170707,대파(일반),925,889,1159,중,키로단,29
20170707,대파(일반),667,691,909,하,키로단,29
20170708,대파(일반),1400,1416,1500,특,키로단,29
20170708,대파(일반),1193,1068,1251,상,키로단,29
20170708,대파(일반),833,925,1172,중,키로단,29
20170708,대파(일반),765,667,819,하,키로단,29
20170709,대파(일반),0,1400,0,특,키로단,29
20170709,대파(일반),0,1193,0,상,키로단,29
20170709,대파(일반),0,833,0,중,키로단,29
20170709,대파(일반),0,765,0,하,키로단,29
20170710,대파(일반),1798,0,0,특,키로단,29
20170710,대파(일반),1333,0,0,상,키로단,29
20170710,대파(일반),829,0,0,중,키로단,29
20170710,대파(일반),605,0,0,하,키로단,29
20170711,대파(일반),1848,1798,1537,특,키로단,29
20170711,대파(일반),1159,1333,1157,상,키로단,29
20170711,대파(일반),866,829,944,중,키로단,29
20170711,대파(일반),736,605,763,하,키로단,29
20170712,대파(일반),1693,1848,1600,특,키로단,29
20170712,대파(일반),1023,1159,1282,상,키로단,29
20170712,대파(일반),992,866,977,중,키로단,29
20170712,대파(일반),788,736,730,하,키로단,29
20170713,대파(일반),1872,1693,1615,특,키로단,29
20170713,대파(일반),1131,1023,1309,상,키로단,29
20170713,대파(일반),993,992,922,중,키로단,29
20170713,대파(일반),809,788,719,하,키로단,29
20170714,대파(일반),1795,1872,1530,특,키로단,29
20170714,대파(일반),1077,1131,1118,상,키로단,29
20170714,대파(일반),984,993,896,중,키로단,29
20170714,대파(일반),676,809,620,하,키로단,29
20170715,대파(일반),1566,1795,1614,특,키로단,29
20170715,대파(일반),1035,1077,1321,상,키로단,29
20170715,대파(일반),731,984,1002,중,키로단,29
20170715,대파(일반),658,676,873,하,키로단,29
20170716,대파(일반),1566,1566,0,특,키로단,29
20170716,대파(일반),1035,1035,0,상,키로단,29
20170716,대파(일반),731,731,0,중,키로단,29
20170716,대파(일반),658,658,0,하,키로단,29
20170717,대파(일반),2100,1566,0,특,키로단,29
20170717,대파(일반),1381,1035,0,상,키로단,29
20170717,대파(일반),1062,731,0,중,키로단,29
20170717,대파(일반),705,658,0,하,키로단,29
20170718,대파(일반),2194,2100,1718,특,키로단,29
20170718,대파(일반),1298,1381,1331,상,키로단,29
20170718,대파(일반),1117,1062,1133,중,키로단,29
20170718,대파(일반),867,705,949,하,키로단,29
20170719,대파(일반),2055,2194,1698,특,키로단,29
20170719,대파(일반),1226,1298,1346,상,키로단,29
20170719,대파(일반),984,1117,1166,중,키로단,29
20170719,대파(일반),826,867,866,하,키로단,29
20170720,대파(일반),1542,2055,1516,특,키로단,29
20170720,대파(일반),1200,1226,1189,상,키로단,29
20170720,대파(일반),1186,984,979,중,키로단,29
20170720,대파(일반),853,826,819,하,키로단,29
20170721,대파(일반),1684,1542,1599,특,키로단,29
20170721,대파(일반),1109,1200,1201,상,키로단,29
20170721,대파(일반),1000,1186,854,중,키로단,29
20170721,대파(일반),889,853,753,하,키로단,29
20170722,대파(일반),1549,1684,1554,특,키로단,29
20170722,대파(일반),1311,1109,1051,상,키로단,29
20170722,대파(일반),1200,1000,807,중,키로단,29
20170722,대파(일반),1076,889,704,하,키로단,29
20170723,대파(일반),0,1549,1416,특,키로단,29
20170723,대파(일반),0,1311,989,상,키로단,29
20170723,대파(일반),0,1200,812,중,키로단,29
20170723,대파(일반),0,1076,723,하,키로단,29
20170724,대파(일반),2039,0,0,특,키로단,29
20170724,대파(일반),1553,0,0,상,키로단,29
20170724,대파(일반),1014,0,0,중,키로단,29
20170724,대파(일반),936,0,0,하,키로단,29
20170725,대파(일반),1899,2039,1513,특,키로단,29
20170725,대파(일반),1515,1553,1174,상,키로단,29
20170725,대파(일반),1152,1014,941,중,키로단,29
20170725,대파(일반),797,936,718,하,키로단,29
20170726,대파(일반),2115,1899,1511,특,키로단,29
20170726,대파(일반),1562,1515,1170,상,키로단,29
20170726,대파(일반),1421,1152,913,중,키로단,29
20170726,대파(일반),874,797,692,하,키로단,29
20170727,대파(일반),1800,2115,1500,특,키로단,29
20170727,대파(일반),1587,1562,1110,상,키로단,29
20170727,대파(일반),1381,1421,964,중,키로단,29
20170727,대파(일반),863,874,723,하,키로단,29
20170728,대파(일반),2300,1800,1649,특,키로단,29
20170728,대파(일반),1828,1587,1151,상,키로단,29
20170728,대파(일반),1255,1381,940,중,키로단,29
20170728,대파(일반),914,863,721,하,키로단,29
20170729,대파(일반),0,2300,1590,특,키로단,29
20170729,대파(일반),0,1828,1066,상,키로단,29
20170729,대파(일반),0,1255,949,중,키로단,29
20170729,대파(일반),0,914,622,하,키로단,29
20170730,대파(일반),1900,0,0,특,키로단,29
20170730,대파(일반),1768,0,0,상,키로단,29
20170730,대파(일반),1349,0,0,중,키로단,29
20170730,대파(일반),1121,0,0,하,키로단,29
20170731,대파(일반),2300,1900,0,특,키로단,29
20170731,대파(일반),1692,1768,0,상,키로단,29
20170731,대파(일반),1224,1349,0,중,키로단,29
20170731,대파(일반),1098,1121,0,하,키로단,29
20170801,대파(일반),1826,2300,1500,특,키로단,29
20170801,대파(일반),1553,1692,1400,상,키로단,29
20170801,대파(일반),1251,1224,1216,중,키로단,29
20170801,대파(일반),910,1098,753,하,키로단,29
20170802,대파(일반),2200,1826,1593,특,키로단,29
20170802,대파(일반),1970,1553,1368,상,키로단,29
20170802,대파(일반),1396,1251,1085,중,키로단,29
20170802,대파(일반),1170,910,773,하,키로단,29
20170803,대파(일반),2200,2200,1676,특,키로단,29
20170803,대파(일반),1453,1970,1310,상,키로단,29
20170803,대파(일반),1149,1396,1034,중,키로단,29
20170803,대파(일반),811,1170,774,하,키로단,29
20170804,대파(일반),2700,2200,1648,특,키로단,29
20170804,대파(일반),1893,1453,1282,상,키로단,29
20170804,대파(일반),1457,1149,1009,중,키로단,29
20170804,대파(일반),1122,811,740,하,키로단,29
20170805,대파(일반),2276,2700,1740,특,키로단,29
20170805,대파(일반),1850,1893,1348,상,키로단,29
20170805,대파(일반),1665,1457,1031,중,키로단,29
20170805,대파(일반),1415,1122,848,하,키로단,29
